Номер ,Дата начала ,Дата окончания ,Количество опасных явлений,Заблаговременность ,Название явления ,Интенсивность явления ,Субъект Российской Федерации ,Дополнение
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Псковская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Ленинградская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Тамбовская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Липецкая область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Курская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Воронежская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Белгородская область,
31,4/23/1991,4/25/1991,1,2-3 суток,Резкое понижение температуры,9999,Ярославская область,
31,4/23/1991,4/25/1991,1,2-3 суток,РИП,9999,Псковская область,
32,5/1/1991,5/31/1991,1,2-5 суток,Половодье,9999,Астраханская область,
32,5/1/1991,5/31/1991,1,2-5 суток,Половодье,9999,Волгоградская область,
33,5/10/1991,5/12/1991,2,48 часов,Смешанные осадки,9999,Саратовская область,
33,5/10/1991,5/12/1991,2,48 часов,Ветер,34,Саратовская область,
33,5/10/1991,5/12/1991,2,48 часов,Ветер,34,Свердловская область,
33,5/10/1991,5/12/1991,2,48 часов,Ветер,34,Курганская область,
33,5/10/1991,5/12/1991,2,48 часов,Ветер,34,Оренбургская область,
33,5/10/1991,5/12/1991,2,48 часов,Ветер,34,Челябинская область,
33,5/10/1991,5/12/1991,2,48 часов,Ветер,34,Удмуртcкая Республика,
33,5/10/1991,5/12/1991,2,48 часов,Ветер,34,Ульяновская область,
33,5/10/1991,5/12/1991,2,48 часов,Ветер,34,Самарская область,
33,5/10/1991,5/12/1991,2,48 часов,Смешанные осадки,9999,Пензенская область,
33,5/10/1991,5/12/1991,2,48 часов,Ветер,34,Республика Татарстан,
33,5/10/1991,5/12/1991,2,48 часов,Смешанные осадки,9999,Республика Татарстан,
33,5/10/1991,5/12/1991,2,48 часов,Смешанные осадки,9999,Курганская область,
33,5/10/1991,5/12/1991,2,48 часов,Смешанные осадки,9999,Свердловская область,
33,5/10/1991,5/12/1991,2,48 часов,Смешанные осадки,9999,Пермский край,
33,5/10/1991,5/12/1991,2,48 часов,Смешанные осадки,9999,Оренбургская область,
33,5/10/1991,5/12/1991,2,48 часов,Смешанные осадки,9999,Челябинская область,
33,5/10/1991,5/12/1991,2,48 часов,Смешанные осадки,9999,Удмуртcкая Республика,
33,5/10/1991,5/12/1991,2,48 часов,Смешанные осадки,9999,Ульяновская область,
33,5/10/1991,5/12/1991,2,48 часов,Смешанные осадки,9999,Самарская область,
33,5/10/1991,5/12/1991,2,48 часов,Резкое понижение температуры,9999,Республика Татарстан,
33,5/10/1991,5/12/1991,2,48 часов,Ветер,34,Пензенская область,
33,5/10/1991,5/12/1991,2,48 часов,РИП,9999,Челябинская область,
33,5/10/1991,5/12/1991,2,48 часов,Ветер,34,Пермский край,
33,5/10/1991,5/12/1991,2,48 часов,РИП,9999,Саратовская область,
33,5/10/1991,5/12/1991,2,48 часов,РИП,9999,Курганская область,
33,5/10/1991,5/12/1991,2,48 часов,РИП,9999,Свердловская область,
33,5/10/1991,5/12/1991,2,48 часов,Резкое понижение температуры,9999,Пензенская область,
33,5/10/1991,5/12/1991,2,48 часов,РИП,9999,Оренбургская область,
33,5/10/1991,5/12/1991,2,48 часов,РИП,9999,Удмуртcкая Республика,
33,5/10/1991,5/12/1991,2,48 часов,РИП,9999,Ульяновская область,
33,5/10/1991,5/12/1991,2,48 часов,РИП,9999,Самарская область,
33,5/10/1991,5/12/1991,2,48 часов,РИП,9999,Пензенская область,
33,5/10/1991,5/12/1991,2,48 часов,Резкое понижение температуры,9999,Саратовская область,
33,5/10/1991,5/12/1991,2,48 часов,Резкое понижение температуры,9999,Курганская область,
33,5/10/1991,5/12/1991,2,48 часов,Резкое понижение температуры,9999,Свердловская область,
33,5/10/1991,5/12/1991,2,48 часов,Резкое понижение температуры,9999,Пермский край,
33,5/10/1991,5/12/1991,2,48 часов,Резкое понижение температуры,9999,Самарская область,
33,5/10/1991,5/12/1991,2,48 часов,Резкое понижение температуры,9999,Оренбургская область,
33,5/10/1991,5/12/1991,2,48 часов,Резкое понижение температуры,9999,Челябинская область,
33,5/10/1991,5/12/1991,2,48 часов,Резкое понижение температуры,9999,Удмуртcкая Республика,
33,5/10/1991,5/12/1991,2,48 часов,Резкое понижение температуры,9999,Ульяновская область,
33,5/10/1991,5/12/1991,2,48 часов,РИП,9999,Пермский край,
33,5/10/1991,5/12/1991,2,48 часов,РИП,9999,Республика Татарстан,
35,5/10/1991,5/31/1991,1,Более 2 суток,Чрезвычайная пожароопасность,9999,Республика Саха (Якутия),
36,5/11/1991,5/11/1991,1,24 часа,Ветер,25,Республика Башкортостан,
37,5/13/1991,5/13/1991,2,Предусмотрен долгосрочным прогнозом,Затор,9999,Красноярский край,(р. Енисей - участок Енисей-П.Тунгуска).
38,5/18/1991,5/31/1991,1,36-48 часов,Резкое понижение температуры,30,Республика Бурятия,
38,5/18/1991,5/31/1991,1,36-48 часов,Резкое понижение температуры,30,Иркутская область,
38,5/18/1991,5/31/1991,1,36-48 часов,Резкое понижение температуры,30,Забайкальский край,
38,5/18/1991,5/31/1991,1,36-48 часов,Ветер,33,Республика Бурятия,
38,5/18/1991,5/31/1991,1,36-48 часов,Ветер,33,Красноярский край,
38,5/18/1991,5/31/1991,1,36-48 часов,Ветер,33,Иркутская область,
38,5/18/1991,5/31/1991,1,36-48 часов,Ветер,33,Забайкальский край,
38,5/18/1991,5/31/1991,1,36-48 часов,Снег,9999,Иркутская область,
38,5/18/1991,5/31/1991,1,36-48 часов,Снег,9999,Красноярский край,
38,5/18/1991,5/31/1991,1,36-48 часов,Резкое понижение температуры,30,Красноярский край,
38,5/18/1991,5/31/1991,1,36-48 часов,РИП,9999,Забайкальский край,
38,5/18/1991,5/31/1991,1,36-48 часов,Пыльная буря,9999,Республика Бурятия,
38,5/18/1991,5/31/1991,1,36-48 часов,Пыльная буря,9999,Красноярский край,
38,5/18/1991,5/31/1991,1,36-48 часов,Пыльная буря,9999,Иркутская область,
38,5/18/1991,5/31/1991,1,36-48 часов,Пыльная буря,9999,Забайкальский край,
38,5/18/1991,5/31/1991,1,36-48 часов,РИП,9999,Республика Бурятия,
38,5/18/1991,5/31/1991,1,36-48 часов,РИП,9999,Красноярский край,
38,5/18/1991,5/31/1991,1,36-48 часов,РИП,9999,Иркутская область,
38,5/18/1991,5/31/1991,1,36-48 часов,Снег,9999,Республика Бурятия,
38,5/18/1991,5/31/1991,1,36-48 часов,Снег,9999,Забайкальский край,
39,5/20/1991,5/22/1991,2,2-12 часов,Ветер,30,Тамбовская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Ветер,30,Ульяновская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Смерч,9999,Ярославская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Смерч,9999,Нижегородская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Смерч,9999,Тамбовская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Смерч,9999,Ульяновская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Ветер,30,Нижегородская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Смерч,9999,Саратовская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Гроза,9999,Ульяновская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Гроза,9999,Саратовская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Гроза,9999,Тамбовская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Гроза,9999,Нижегородская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Гроза,9999,Ярославская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Ветер,30,Саратовская область,
39,5/20/1991,5/22/1991,2,2-12 часов,Ветер,30,Ярославская область,
40,6/1/1991,6/2/1991,1,1 сутки,Ветер,25,Республика Башкортостан,
42,6/2/1991,6/2/1991,1,Не предусмотрено,Град,20,Кабардино-Балкарская Республика,(Зольский р-он)
43,6/5/1991,6/5/1991,1,Не предусмотрено,Сель,9999,Чукотский автономный округ,(90 км от г. Певек)
44,6/5/1991,6/10/1991,1,Град не предусмотрен,Ветер,25,Республика Башкортостан,
